x,y,R
478.0,501.0,4.3915052726322426
42.0,502.0,4.3915052726322426
338.0,502.0,3.870479223336892
23.0,503.0,5.4335573712229435
108.0,503.0,5.4335573712229435
165.0,503.0,3.870479223336892
184.0,503.0,5.954583420518294
282.0,503.0,5.4335573712229435
128.0,504.0,2.8284271247461903
90.0,505.0,2.8284271247461903
305.0,505.0,5.4335573712229435
146.0,506.0,3.870479223336892
232.0,506.0,4.3915052726322426
426.0,506.0,2.8284271247461903
201.0,507.0,3.870479223336892
0.0,511.0,7.517661568404348
35.0,511.0,2.8284271247461903
56.0,511.0,4.9125313219275935
72.0,511.0,4.9125313219275935
253.0,511.0,4.3915052726322426
323.0,511.0,3.870479223336892
354.0,511.0,7.517661568404348
371.0,511.0,2.8284271247461903
390.0,511.0,6.475609469813647
411.0,511.0,2.8284271247461903
445.0,511.0,4.3915052726322426
466.0,511.0,2.8284271247461903
494.0,511.0,5.4335573712229435
