x_center,y_center,z_center,psi,theta,length,radius
1325.037841796875,1870.466796875,52.896446228027344,6.097891330718994,1.6913615465164185,94.91319274902344,7.7714619636535645
1003.2542114257812,156.24488830566406,111.9693374633789,1.12799072265625,1.590516209602356,207.5850372314453,11.895209312438965
1927.38623046875,1028.9725341796875,82.48849487304688,5.928939342498779,1.6674593687057495,242.3418731689453,7.127402305603027
1194.6033935546875,1321.97021484375,58.23041534423828,4.105422496795654,1.2914527654647827,262.00433349609375,9.860028266906738
1371.100830078125,124.32979583740234,51.69319152832031,0.3625422418117523,1.7279717922210693,143.13804626464844,7.50377893447876
283.5350341796875,731.0866088867188,202.06129455566406,6.056756019592285,1.5524201393127441,276.3363952636719,8.993765830993652
1291.9022216796875,504.7345275878906,57.211734771728516,6.225645542144775,1.542351245880127,163.95132446289062,5.849349498748779
664.7276000976562,1050.367919921875,67.45890808105469,2.4533281326293945,1.551701307296753,114.60944366455078,9.075927734375
1430.6693115234375,760.0081176757812,160.65966796875,0.6327080130577087,1.762696385383606,88.94822692871094,8.787341117858887
1429.195068359375,954.42333984375,13.660828590393066,0.10326983034610748,1.8116674423217773,101.82247924804688,6.563772678375244
1286.015869140625,525.5071411132812,117.93675231933594,4.60045862197876,1.6079661846160889,220.49913024902344,9.635875701904297
663.63671875,820.0279541015625,109.85260009765625,3.3345460891723633,1.601405143737793,209.1517791748047,9.7720365524292
742.906005859375,949.11962890625,119.17991638183594,5.214084148406982,1.5501872301101685,108.58832550048828,12.227001190185547
1134.370361328125,247.0743408203125,140.69027709960938,0.6231530904769897,1.669386863708496,296.53314208984375,8.58220100402832
880.8507080078125,2046.6888427734375,196.29339599609375,2.3416125774383545,1.496546983718872,136.2908477783203,6.920363903045654
1737.751953125,672.47509765625,243.3924102783203,3.4182984828948975,1.6549650430679321,161.8291778564453,10.496801376342773
624.6146850585938,421.88287353515625,207.66732788085938,5.660244941711426,1.2329667806625366,173.45391845703125,11.275924682617188
749.09228515625,282.6121826171875,85.41834259033203,3.155756711959839,1.5589566230773926,261.3016052246094,5.7201995849609375
267.96307373046875,1349.27880859375,147.00071716308594,5.424399375915527,1.3683964014053345,186.43238830566406,10.753894805908203
1566.9239501953125,1591.3631591796875,36.673641204833984,4.035092830657959,1.4164763689041138,77.95793914794922,11.511040687561035
624.91015625,486.8341979980469,124.63331604003906,2.8151257038116455,1.7798278331756592,106.95777893066406,10.39831256866455
2032.1483154296875,657.614990234375,180.7316131591797,2.001556158065796,1.2686567306518555,119.74931335449219,11.362931251525879
1035.7142333984375,202.54371643066406,189.715576171875,5.410729885101318,1.756653904914856,218.1295623779297,11.908343315124512
1538.8511962890625,1692.6544189453125,17.454021453857422,3.874345302581787,1.7313950061798096,260.23382568359375,6.322722911834717
1417.6075439453125,532.4136352539062,75.79295349121094,4.625794887542725,1.4688421487808228,246.1885986328125,9.158934593200684
623.9307250976562,1709.67724609375,66.8950424194336,2.4687089920043945,1.78577721118927,243.55026245117188,8.66668701171875
611.1142578125,1945.47900390625,93.74327087402344,5.673605442047119,1.6115033626556396,179.7303009033203,7.919811725616455
1813.4425048828125,1058.90283203125,176.64585876464844,4.922032833099365,1.5700069665908813,236.8276824951172,7.37299919128418
366.8883972167969,1094.4700927734375,131.88255310058594,6.013406276702881,1.58544921875,103.6463623046875,9.964191436767578
448.2613525390625,405.79290771484375,98.41580963134766,1.2237595319747925,1.5864450931549072,122.94478607177734,7.775804042816162
917.942138671875,1790.653076171875,1.561620831489563,5.6529011726379395,1.5709415674209595,100.59760284423828,7.530895709991455
1285.88623046875,2023.1005859375,136.0915985107422,3.55656099319458,1.4567184448242188,261.9595947265625,9.788963317871094
1179.854248046875,736.8555908203125,198.07443237304688,1.4450656175613403,1.631193995475769,156.20826721191406,6.83383846282959
1820.42138671875,527.8159790039062,221.79293823242188,6.025709629058838,1.5042537450790405,91.7126235961914,8.455282211303711
1966.0916748046875,1938.5697021484375,218.823974609375,2.403076648712158,1.546385645866394,247.36106872558594,9.06643295288086
1108.3817138671875,1597.474609375,127.14152526855469,0.8769032955169678,1.577510952949524,268.8989562988281,7.0509796142578125
1350.5550537109375,1696.9814453125,188.529541015625,2.4281370639801025,1.3418291807174683,126.48129272460938,7.41494607925415
122.59178924560547,802.1590576171875,164.00497436523438,0.39075642824172974,1.7970041036605835,96.83769989013672,6.599708557128906
1901.768310546875,756.9454956054688,72.86505126953125,5.679234027862549,1.3230409622192383,200.40127563476562,12.047623634338379
1822.83984375,1590.0985107421875,35.389686584472656,5.314673900604248,1.7685482501983643,205.2660675048828,6.414397239685059
499.19940185546875,416.436279296875,196.66932678222656,2.7278060913085938,1.6285475492477417,182.8292236328125,7.4570465087890625
275.9203796386719,1905.993408203125,200.3603515625,4.183995246887207,1.8852428197860718,232.77590942382812,11.839960098266602
1478.5267333984375,636.0643310546875,143.15415954589844,4.012664794921875,1.4178413152694702,141.74302673339844,6.839086532592773
707.916259765625,1524.179931640625,227.83511352539062,3.969972848892212,1.6987420320510864,150.52313232421875,7.347089767456055
1257.1756591796875,1743.6070556640625,204.73690795898438,4.377363681793213,1.6699583530426025,160.90203857421875,10.17567253112793
868.2164306640625,310.8629150390625,172.8271026611328,5.908026695251465,1.6384388208389282,115.1557846069336,6.908431529998779
1814.0545654296875,366.2347412109375,246.63417053222656,0.5147002339363098,1.420735239982605,211.2139434814453,9.426578521728516
841.1795654296875,1533.6146240234375,169.4744873046875,0.9709416627883911,1.51598060131073,96.21680450439453,6.696847438812256
1638.3958740234375,1477.3211669921875,62.19752502441406,5.7712249755859375,1.399855613708496,107.56624603271484,5.910271644592285
232.34423828125,1058.943603515625,197.77188110351562,0.6776676774024963,1.4180212020874023,118.62673950195312,15.4929780960083
1231.8489990234375,1907.1954345703125,100.16336822509766,3.290318250656128,1.6580806970596313,201.31619262695312,8.667205810546875
506.6400146484375,946.7075805664062,45.22136688232422,3.0796561241149902,1.2624160051345825,290.8316650390625,7.740471839904785
1085.612548828125,307.8012390136719,33.8846435546875,3.0079450607299805,1.3317391872406006,280.3133544921875,8.901290893554688
347.820068359375,1654.82275390625,242.44595336914062,2.5598156452178955,1.6100236177444458,266.9463806152344,12.03808307647705
1787.89794921875,1333.5330810546875,185.88906860351562,1.8990693092346191,1.5202323198318481,198.8870086669922,6.87846565246582
393.43743896484375,1534.406494140625,3.2741758823394775,6.075891971588135,1.652251124382019,247.6925048828125,13.877317428588867
248.51783752441406,930.088134765625,71.75476837158203,0.9991545677185059,1.4530445337295532,103.3048095703125,8.895390510559082
1656.301025390625,1388.40576171875,124.36214447021484,1.6802661418914795,1.5269482135772705,165.92031860351562,11.20398235321045
1907.863037109375,1651.6134033203125,99.48782348632812,5.30731725692749,1.6288526058197021,244.46412658691406,7.598074913024902
1584.3321533203125,61.02310562133789,135.97047424316406,4.233564853668213,1.3390097618103027,288.8702392578125,11.995560646057129
647.3438720703125,311.83709716796875,235.70486450195312,2.6241369247436523,1.4405977725982666,81.37548828125,9.429387092590332
1254.699462890625,249.19570922851562,210.0802001953125,6.1762800216674805,1.6090508699417114,127.72025299072266,6.061039447784424
1005.8485717773438,683.2418823242188,214.4934844970703,2.104870319366455,1.458282470703125,91.6891860961914,8.539054870605469
1275.804443359375,1385.991455078125,11.36036205291748,1.4457755088806152,1.7327485084533691,163.2116241455078,10.018336296081543
1692.5223388671875,1047.3492431640625,145.5513458251953,2.7678699493408203,1.5748900175094604,93.540771484375,8.91618537902832
158.73377990722656,190.991455078125,5.060001373291016,2.546553611755371,1.3879693746566772,199.56178283691406,12.714463233947754
1689.96142578125,1260.5654296875,24.17808723449707,2.945988893508911,1.629076600074768,102.33134460449219,10.405037879943848
1061.7279052734375,617.4825439453125,105.82937622070312,1.0961238145828247,1.6865894794464111,277.6053466796875,10.403319358825684
1447.666259765625,1571.61865234375,186.79701232910156,0.3905542194843292,1.4792972803115845,151.58216857910156,11.133010864257812
1793.283203125,1937.5687255859375,193.53097534179688,5.556548118591309,1.647143840789795,98.29976654052734,16.185277938842773
1032.9794921875,716.4287109375,238.31137084960938,1.2470476627349854,1.4771593809127808,283.96514892578125,7.128778457641602
424.367431640625,854.9828491210938,144.3238983154297,0.34142717719078064,1.537765383720398,282.640380859375,7.02351713180542
141.96487426757812,92.11075592041016,5.925118446350098,3.4097139835357666,1.705726146697998,147.97756958007812,11.24551010131836
1771.60498046875,66.41572570800781,59.38214874267578,2.1791062355041504,1.774338960647583,172.58184814453125,7.533856391906738
1363.419921875,648.4724731445312,34.80662155151367,4.480267524719238,1.479007363319397,208.5848846435547,14.110099792480469
1202.06201171875,453.57818603515625,10.335992813110352,5.522549629211426,1.4528241157531738,201.41000366210938,8.447639465332031
832.8853759765625,1656.8409423828125,145.264892578125,2.8302736282348633,1.5697599649429321,216.0625457763672,9.057024002075195
504.8586730957031,370.424560546875,222.5065460205078,5.28972864151001,1.615272879600525,262.8106689453125,10.9466552734375
59.436683654785156,2033.5687255859375,133.12974548339844,0.9618238210678101,1.598073959350586,271.6827087402344,10.135798454284668
695.1909790039062,1334.566650390625,144.3572540283203,0.8421926498413086,1.6520154476165771,274.6172180175781,7.900193214416504
1392.2572021484375,1412.257080078125,94.42514038085938,4.086987495422363,1.3976186513900757,123.62459564208984,7.73825740814209
665.1707763671875,336.4605407714844,178.43350219726562,2.3891875743865967,1.4779268503189087,229.50259399414062,9.861016273498535
1850.7786865234375,647.4105834960938,198.52578735351562,3.025533676147461,1.471358060836792,89.54739379882812,5.955080986022949
1527.5146484375,1455.376220703125,159.13333129882812,4.301536560058594,1.648194432258606,237.22535705566406,9.087281227111816
1424.0341796875,99.72004699707031,233.77188110351562,0.5129240155220032,1.6199522018432617,249.21170043945312,12.624801635742188
402.0669860839844,1589.9542236328125,219.20361328125,1.8934683799743652,1.442700743675232,262.14239501953125,8.012190818786621
2038.048583984375,997.5751953125,152.72288513183594,2.603071451187134,1.786587119102478,142.4132537841797,8.038895606994629
1318.3018798828125,912.7427368164062,2.4145498275756836,3.5305259227752686,1.4509369134902954,277.17535400390625,9.812750816345215
1864.9698486328125,1308.692138671875,189.8300323486328,0.2106267362833023,1.734303593635559,227.48989868164062,9.588643074035645
1246.6455078125,378.147216796875,96.63947296142578,2.9551143646240234,1.52463698387146,185.575439453125,11.435535430908203
1800.5660400390625,1359.399169921875,23.050743103027344,2.1994941234588623,1.8681056499481201,79.09539031982422,8.378880500793457
1350.51123046875,2002.9351806640625,218.00099182128906,0.06125408783555031,1.5376795530319214,128.6012420654297,10.988767623901367
1217.35400390625,1689.1090087890625,146.421630859375,1.8211575746536255,1.4523252248764038,208.68557739257812,10.258052825927734
292.06976318359375,1978.208251953125,177.77203369140625,6.2697014808654785,1.7769070863723755,76.08470916748047,8.208589553833008
587.2142944335938,1822.1611328125,78.1317367553711,3.5702195167541504,1.6313220262527466,278.69512939453125,5.263272762298584
1460.2308349609375,75.2479019165039,178.17135620117188,5.458611011505127,1.4278138875961304,280.65142822265625,6.28774356842041
1908.5262451171875,48.527061462402344,63.134788513183594,4.324864387512207,1.711397409439087,192.8688201904297,9.092516899108887
1936.482421875,1483.7952880859375,226.28466796875,5.2569146156311035,1.5067299604415894,102.9150390625,8.694086074829102
455.4330139160156,1821.5770263671875,252.1753692626953,4.567958831787109,1.3931266069412231,272.5890808105469,4.621255397796631
64.10478973388672,1480.7445068359375,28.443384170532227,0.1310758888721466,1.3061823844909668,150.76890563964844,12.282949447631836
746.6489868164062,954.7827758789062,56.31209945678711,0.9001399278640747,1.47409188747406,262.7220153808594,7.034040927886963
573.4847412109375,998.8881225585938,141.53366088867188,3.778873920440674,1.4913309812545776,228.5763397216797,7.584738254547119
349.7303466796875,312.16314697265625,13.50007438659668,3.647244453430176,1.6578272581100464,278.3765869140625,9.96291446685791
415.0790100097656,1891.15380859375,128.66458129882812,0.07104717940092087,1.4640238285064697,150.82177734375,9.546674728393555
1481.469970703125,108.062255859375,216.12405395507812,0.24548117816448212,1.4993520975112915,167.72235107421875,6.389199733734131
984.5436401367188,172.23179626464844,8.526588439941406,2.6339330673217773,1.6551523208618164,234.3820343017578,9.074686050415039
121.80233001708984,618.8025512695312,122.44841766357422,5.943809986114502,1.5772359371185303,180.58641052246094,12.316446304321289
1879.5765380859375,234.65771484375,222.031494140625,6.1525444984436035,1.587746500968933,265.0471496582031,7.729307174682617
218.8889617919922,786.0097045898438,227.01803588867188,1.205336332321167,1.6543121337890625,198.53094482421875,9.834633827209473
1127.4852294921875,1945.73681640625,83.64842224121094,3.5132718086242676,1.4824907779693604,299.63031005859375,7.525648593902588
1610.1845703125,1780.00634765625,233.20159912109375,6.175390720367432,1.5006279945373535,202.43630981445312,7.326237678527832
803.5068969726562,1011.1239013671875,246.65420532226562,1.9266270399093628,1.3988189697265625,278.9991760253906,9.118210792541504
1790.0987548828125,78.90756225585938,141.8818817138672,0.282021701335907,1.819605827331543,244.76217651367188,7.647642135620117
1914.8720703125,668.5493774414062,26.67146873474121,0.6244108080863953,1.5613943338394165,293.7553405761719,7.264188766479492
2040.0328369140625,2045.748291015625,187.91114807128906,1.4202022552490234,1.5880475044250488,249.194580078125,9.578336715698242
816.730224609375,1600.980224609375,78.6551742553711,4.814688682556152,1.693682074546814,128.25088500976562,8.44050407409668
1942.54638671875,1449.3671875,247.17276000976562,0.7509398460388184,1.4416190385818481,207.59547424316406,9.067889213562012
1398.3585205078125,1247.0523681640625,105.71202850341797,0.45781922340393066,1.7362415790557861,167.7671356201172,11.54453182220459
1476.1942138671875,515.3479614257812,129.70712280273438,0.12306486070156097,1.4808703660964966,191.56704711914062,12.20523452758789
447.0632019042969,1567.8206787109375,144.47291564941406,3.9153006076812744,1.4129966497421265,238.78822326660156,8.065328598022461
597.0736694335938,1365.728759765625,246.90341186523438,5.35617208480835,1.5227197408676147,193.69264221191406,8.743097305297852
1417.03662109375,724.4824829101562,95.09246063232422,0.12159332633018494,1.619644284248352,86.13058471679688,9.683282852172852
922.2020874023438,1324.6497802734375,195.79623413085938,1.5312060117721558,1.888530969619751,245.05270385742188,6.6158127784729
939.9971313476562,1495.938720703125,217.9658660888672,6.244684219360352,1.5068650245666504,112.396484375,6.594132423400879
772.2322998046875,1544.086669921875,23.374902725219727,3.236870288848877,1.6548184156417847,277.8700256347656,11.143677711486816
260.8921813964844,1066.4605712890625,32.289913177490234,6.202509880065918,1.5283629894256592,104.36811065673828,7.528824806213379
495.6540222167969,515.6386108398438,116.87594604492188,4.449849605560303,1.7379423379898071,276.3055419921875,7.935600757598877
364.5640563964844,1899.6798095703125,52.0051155090332,1.3084602355957031,1.5267103910446167,177.1451873779297,8.420537948608398
173.55569458007812,410.8385925292969,191.07553100585938,0.3409465253353119,1.4536783695220947,125.12997436523438,5.293767929077148
533.6145629882812,2014.404296875,58.306705474853516,2.2432150840759277,1.7323719263076782,175.4449005126953,7.740578651428223
487.69482421875,1795.08154296875,92.59410858154297,1.405310034751892,1.6280955076217651,243.88490295410156,9.163592338562012
589.193603515625,1122.8055419921875,148.04104614257812,3.172682285308838,1.8190805912017822,126.36087036132812,8.947541236877441
1284.9503173828125,1218.1483154296875,245.4593963623047,3.7301230430603027,1.406248688697815,179.15655517578125,7.336568832397461
297.0840759277344,1592.116455078125,228.39149475097656,1.5458780527114868,1.934529185295105,117.28927612304688,8.598297119140625
994.4005737304688,1844.6060791015625,168.0545196533203,1.6982629299163818,1.4357661008834839,130.2742919921875,9.805130958557129
1380.5887451171875,1794.236083984375,58.718711853027344,3.531174421310425,1.8637531995773315,228.9551544189453,6.7577996253967285
177.4727020263672,1117.100830078125,110.2126693725586,5.608806133270264,1.6717592477798462,182.79364013671875,6.377591609954834
1877.023193359375,891.61328125,75.19498443603516,0.6421265006065369,1.5983296632766724,264.2039489746094,7.963669776916504
1635.5205078125,1942.62548828125,241.46142578125,0.8401846289634705,1.4145252704620361,227.224853515625,9.495746612548828
1917.1790771484375,762.0203857421875,188.41566467285156,2.5353736877441406,1.8717291355133057,235.38385009765625,13.727931022644043
338.3917541503906,1194.188720703125,38.29130935668945,3.601602792739868,1.8417229652404785,272.0661315917969,6.133394718170166
980.4930419921875,785.474853515625,157.87225341796875,2.4953181743621826,1.461117148399353,120.74414825439453,7.5092363357543945
467.30181884765625,757.5458984375,94.76412200927734,5.83200216293335,1.4539371728897095,138.16334533691406,11.81222915649414
1261.961669921875,1442.794921875,50.70500946044922,2.762712001800537,1.3383923768997192,88.26654815673828,7.652397632598877
229.0970458984375,1209.5999755859375,155.77479553222656,2.10028076171875,1.753266453742981,126.78675079345703,7.127456188201904
847.3605346679688,457.2447509765625,52.21419143676758,5.83502721786499,1.4785480499267578,215.6925048828125,10.925460815429688
2011.713134765625,1097.81787109375,121.67648315429688,4.393124103546143,1.3471336364746094,112.98023986816406,10.398233413696289
1291.68603515625,612.5936889648438,84.12326049804688,1.9836829900741577,1.780790090560913,108.78917694091797,8.580324172973633
1895.279052734375,1627.0777587890625,170.98155212402344,3.383730173110962,1.4200809001922607,103.63644409179688,10.57115650177002
33.5556526184082,185.36965942382812,53.13212585449219,5.9170918464660645,1.5464177131652832,104.5535659790039,8.777314186096191
212.47503662109375,551.1094360351562,40.33598709106445,2.861769199371338,1.7093372344970703,171.33729553222656,11.507322311401367
955.508056640625,1590.92138671875,214.2182159423828,4.513364791870117,1.6992443799972534,155.15057373046875,7.043214321136475
486.0198974609375,1155.41943359375,254.9186553955078,3.8527791500091553,1.3600105047225952,184.10829162597656,14.03006362915039
798.5300903320312,883.8685302734375,155.60107421875,0.342861145734787,1.4668877124786377,90.51992797851562,9.718932151794434
5.372347354888916,290.9265441894531,148.5827178955078,4.628393650054932,1.4228960275650024,186.21237182617188,8.680696487426758
1043.5921630859375,1127.9586181640625,114.1527099609375,5.4209089279174805,1.6323503255844116,286.5244140625,8.026715278625488
265.4956970214844,560.0782470703125,167.13758850097656,1.3255653381347656,1.5089926719665527,218.7401123046875,10.164271354675293
544.15625,265.7940979003906,85.2304458618164,0.021700255572795868,1.5667870044708252,225.6566925048828,6.688765525817871
954.5451049804688,1538.871337890625,250.51425170898438,5.574107646942139,1.1984776258468628,78.95909881591797,12.27617073059082
503.49163818359375,181.25228881835938,80.5732650756836,3.6986947059631348,1.5558010339736938,101.9504623413086,9.317283630371094
692.3292846679688,1436.4971923828125,133.9550018310547,5.328425407409668,1.7074551582336426,199.51934814453125,6.345600605010986
118.61331176757812,190.01634216308594,176.5051727294922,1.8437618017196655,1.415810465812683,237.80111694335938,6.574106216430664
1159.1280517578125,332.9202575683594,254.66517639160156,5.827059268951416,1.3077552318572998,83.17390441894531,12.978513717651367
1264.989990234375,921.5470581054688,231.51541137695312,0.5922807455062866,1.6045500040054321,76.41279602050781,9.156533241271973
1074.7596435546875,438.8423767089844,176.4608154296875,4.358066558837891,1.5509675741195679,111.04737854003906,10.425853729248047
404.0128479003906,216.72215270996094,108.14088439941406,5.156031608581543,1.693817377090454,210.551025390625,10.618619918823242
1773.9642333984375,233.22085571289062,144.36961364746094,1.4193755388259888,1.5740805864334106,80.96955108642578,8.628047943115234
2002.71142578125,1031.6239013671875,18.349210739135742,4.220325946807861,1.4787375926971436,185.0280303955078,6.805865287780762
1899.06689453125,619.3486938476562,14.512282371520996,0.339373379945755,1.4506916999816895,165.5930633544922,7.8605194091796875
1253.0726318359375,951.753173828125,153.63841247558594,3.035376787185669,1.6134538650512695,142.2005615234375,11.292689323425293
452.3271484375,285.2320251464844,228.24513244628906,5.808059215545654,1.5859969854354858,203.25164794921875,9.049995422363281
1015.5286865234375,1335.914794921875,118.02687072753906,3.435142755508423,1.3350714445114136,277.4040832519531,7.021566867828369
1223.0736083984375,383.08184814453125,8.084175109863281,2.443007469177246,1.5022270679473877,219.0256805419922,10.176043510437012
886.5593872070312,303.97662353515625,28.683300018310547,5.225287437438965,1.4513680934906006,111.08783721923828,7.280163288116455
2000.8704833984375,873.102783203125,91.68694305419922,6.151230335235596,1.7448972463607788,251.97015380859375,6.430191516876221
1527.229736328125,88.1235580444336,202.1238555908203,4.825023174285889,1.4745510816574097,84.34542083740234,9.659186363220215
579.8558349609375,1921.1055908203125,248.44700622558594,4.8632402420043945,1.647178292274475,219.36923217773438,9.09316349029541
1850.7293701171875,510.98333740234375,138.9264678955078,4.895892143249512,1.7157363891601562,238.7078857421875,9.488946914672852
151.0547332763672,1431.31982421875,218.98568725585938,3.3047749996185303,1.5696074962615967,118.41901397705078,11.447086334228516
443.7664794921875,1043.207275390625,78.66619110107422,0.9631932377815247,1.6961278915405273,152.43003845214844,13.045615196228027
189.44537353515625,547.8756103515625,89.50212860107422,3.168748140335083,1.5988672971725464,116.66044616699219,10.900472640991211
1397.099609375,1696.8416748046875,239.7117919921875,2.585736036300659,1.3750425577163696,125.36299133300781,11.262822151184082
909.594482421875,1775.4541015625,48.015777587890625,2.763932943344116,1.6438809633255005,146.29945373535156,12.672331809997559
1455.70751953125,678.422607421875,98.49543762207031,2.8860561847686768,1.5660349130630493,103.92964172363281,6.8040690422058105
1453.4549560546875,1547.194091796875,79.46173095703125,3.846134901046753,1.828294277191162,117.8844223022461,9.930708885192871
1651.525390625,827.3531494140625,242.3426055908203,4.422987461090088,1.133935570716858,81.351318359375,8.56155014038086
1713.96728515625,123.14776611328125,24.620237350463867,1.7991999387741089,1.3991971015930176,248.3582763671875,9.95242977142334
1779.6048583984375,1553.74658203125,233.56732177734375,0.8940838575363159,1.6343730688095093,204.91685485839844,8.613815307617188
1348.9700927734375,721.5169067382812,21.603557586669922,4.422832012176514,1.457555890083313,145.34048461914062,7.286938190460205
1140.6351318359375,99.97187042236328,140.3369598388672,6.109306812286377,1.3037759065628052,161.3614959716797,15.515976905822754
769.0441284179688,972.67041015625,92.31361389160156,5.818511009216309,1.6302522420883179,107.297607421875,6.052361965179443
1500.1033935546875,1221.8641357421875,193.25340270996094,0.954990804195404,1.6332849264144897,167.16949462890625,6.884904861450195
1691.398681640625,714.3467407226562,42.14641571044922,0.7912164330482483,1.7344449758529663,147.55331420898438,8.397281646728516
695.9852905273438,893.5128173828125,92.802734375,1.993383765220642,1.479315161705017,210.74270629882812,10.458097457885742
438.6645812988281,1101.6461181640625,158.47483825683594,3.457002639770508,1.6607023477554321,186.5547637939453,6.880423545837402
520.4047241210938,41.10562515258789,255.24053955078125,4.582494735717773,1.4728516340255737,273.809814453125,5.932567119598389
270.2744140625,1764.6697998046875,14.057093620300293,1.425781011581421,1.5224250555038452,149.045654296875,9.941336631774902
1302.826416015625,128.79937744140625,134.76564025878906,5.818912029266357,1.3353699445724487,278.1650085449219,8.603351593017578
1436.2274169921875,328.404541015625,140.72523498535156,4.517215251922607,1.5107378959655762,199.19287109375,9.07572078704834
1923.6221923828125,284.5356140136719,1.3795963525772095,0.3569999635219574,1.749269723892212,209.89801025390625,8.790544509887695
433.1322021484375,674.7321166992188,227.15960693359375,4.1265549659729,1.4383445978164673,194.3626708984375,12.613713264465332
1969.085205078125,521.412109375,116.34012603759766,0.3030620217323303,1.7398016452789307,145.7832489013672,10.77434253692627
1608.996826171875,677.7486572265625,219.65899658203125,2.1144731044769287,1.7756716012954712,204.76051330566406,9.955179214477539
475.2715759277344,204.34890747070312,185.02259826660156,5.40993595123291,1.6605379581451416,203.50534057617188,9.685989379882812
1280.5201416015625,704.4223022460938,121.71971893310547,2.7831504344940186,1.7419805526733398,240.38064575195312,8.872750282287598
2037.0350341796875,1307.3902587890625,45.1569709777832,3.168518543243408,1.4233927726745605,180.90419006347656,8.817590713500977
1147.6739501953125,1142.8035888671875,33.803932189941406,5.402110576629639,1.6132431030273438,274.06103515625,7.8395843505859375
959.5089111328125,1006.8779907226562,67.76759338378906,3.649759292602539,1.6807688474655151,180.77142333984375,10.14062786102295
1201.7354736328125,1575.8245849609375,199.59326171875,6.012576580047607,1.5683481693267822,90.42755889892578,12.781737327575684
126.28639221191406,1567.8212890625,78.48529815673828,5.116302013397217,1.5886017084121704,207.8897705078125,7.17089319229126
827.94287109375,1258.372802734375,16.916248321533203,5.334473609924316,1.443192958831787,190.82383728027344,14.416963577270508
1464.7275390625,1776.701416015625,35.73195266723633,4.314105033874512,1.5985952615737915,167.8477325439453,10.906242370605469
1446.0335693359375,400.03851318359375,212.662353515625,3.6440486907958984,1.721505045890808,166.17738342285156,8.118880271911621
1950.3250732421875,1229.8509521484375,219.6627960205078,6.059693813323975,1.7298187017440796,161.81884765625,9.72600269317627
1073.171630859375,1145.0462646484375,62.89176559448242,5.955753326416016,1.667669415473938,228.5718994140625,8.720810890197754
1030.833984375,1991.95947265625,141.0171356201172,1.3157724142074585,1.583361268043518,239.25631713867188,9.543864250183105
2011.9705810546875,148.7227020263672,204.0660400390625,3.203542709350586,1.5853769779205322,200.44232177734375,7.667061805725098
942.1069946289062,620.1597900390625,41.18624496459961,0.6850925087928772,1.218125820159912,262.6438293457031,6.057744026184082
1134.1490478515625,660.630615234375,240.72166442871094,4.895624160766602,1.7460168600082397,114.49069213867188,7.689278602600098
2019.26318359375,1422.6246337890625,119.6536865234375,2.5691797733306885,1.5513628721237183,273.6749267578125,8.150885581970215
1944.0301513671875,1732.165283203125,173.81832885742188,1.6089905500411987,1.8678550720214844,198.2775421142578,10.618083000183105
1530.6619873046875,565.3731079101562,151.68060302734375,5.6587910652160645,1.4596283435821533,83.45225524902344,9.816512107849121
141.3779296875,1522.9608154296875,27.6406307220459,5.138559818267822,1.6133003234863281,99.47916412353516,8.340509414672852
982.9996337890625,1988.991455078125,209.5996856689453,0.5788975954055786,1.5380122661590576,156.8456573486328,7.656371116638184
1033.362548828125,982.7357177734375,22.192262649536133,3.279524803161621,1.6526150703430176,95.30025482177734,9.535906791687012
297.93572998046875,495.6871337890625,203.99777221679688,1.2517950534820557,1.8473671674728394,94.3340072631836,7.565952301025391
1593.572021484375,691.0288696289062,141.47227478027344,4.108597278594971,1.5139482021331787,125.469482421875,10.25900936126709
929.7671508789062,792.9034423828125,105.22965240478516,5.079921722412109,1.3669086694717407,89.71699523925781,10.610600471496582
816.7852172851562,1822.4111328125,1.321932077407837,1.081642746925354,1.6769667863845825,263.2526550292969,8.489236831665039
519.1864624023438,1315.70654296875,101.17584991455078,5.570406913757324,1.4122486114501953,207.31288146972656,11.291598320007324
1807.120849609375,354.63079833984375,195.11422729492188,4.775254726409912,1.409091830253601,136.52955627441406,10.437638282775879
1443.2646484375,777.1013793945312,188.72427368164062,4.226705551147461,1.1594960689544678,136.55767822265625,10.901872634887695
1964.455322265625,1184.8563232421875,157.02902221679688,2.007631540298462,1.5384514331817627,271.46832275390625,14.58689022064209
233.20616149902344,1860.0615234375,21.19366455078125,3.767672061920166,1.4861798286437988,230.1058807373047,7.4380717277526855
1105.0648193359375,919.114013671875,231.6156005859375,4.580695629119873,1.2627021074295044,144.8907928466797,8.302258491516113
111.83470916748047,1736.986572265625,125.6126480102539,0.9082511067390442,1.1796221733093262,289.52008056640625,8.85966682434082
55.59926223754883,593.867431640625,152.23020935058594,1.980779767036438,1.5484696626663208,180.7404327392578,7.842803955078125
1120.573486328125,1459.809326171875,226.79470825195312,2.6152913570404053,1.5310252904891968,158.70726013183594,10.02826976776123
906.4578857421875,1210.335693359375,204.6681365966797,1.1068408489227295,1.7348729372024536,101.3063735961914,13.581868171691895
962.1986083984375,909.4506225585938,136.58792114257812,5.574650764465332,1.499433994293213,143.93014526367188,11.264359474182129
1498.914794921875,1117.9593505859375,140.1456298828125,1.177395224571228,1.51760995388031,95.51280212402344,9.013752937316895
1728.070068359375,193.64405822753906,3.721238613128662,5.64160680770874,1.2824734449386597,148.69178771972656,10.968918800354004
43.51913833618164,1376.7939453125,78.4112777709961,3.437896728515625,1.3260595798492432,98.156982421875,11.830886840820312
