BetaPara,DeltaPara,BetaPerp,DeltaPerp,Energy
0.00036446461943781967,-0.005831774730452644,0.0002032400542605956,-0.0014941381949082127,283.8164251207729
0.00037396769311292486,-0.006027612789684186,0.0002000573152777354,-0.0015089279022502359,283.8647342995169
0.00038528236646459617,-0.006246459198412574,0.00019497076378807032,-0.0015256186960937164,283.9130434782609
0.00040074066095396757,-0.006490159750724509,0.00018734317575318636,-0.0015491000123787554,283.96135265700485
0.0004289708506468652,-0.006758443069681083,0.0001961518641936681,-0.0015689407880093984,284.0096618357488
0.0004664066163652236,-0.007052784029357791,0.00019270372918550916,-0.0015806716066941973,284.05797101449275
0.0005190479173672181,-0.007381287120191388,0.00018162579407296318,-0.001598466662288266,284.1062801932367
0.000602103241150887,-0.007746127133068505,0.00017347457866188063,-0.0016227430085078878,284.1545893719807
0.0007281522671710449,-0.00814027187042097,0.00016643778345035038,-0.0016523121204043176,284.2028985507246
0.0009012235331649005,-0.008554886209972674,0.00017150351682091868,-0.0016802437913912207,284.2512077294686
0.001124873642023642,-0.00898116564248974,0.00017237528385734854,-0.0017017793239124447,284.2995169082126
0.0013921634953501308,-0.009416873701241401,0.00016637338861369237,-0.0017262969240436586,284.3478260869565
0.0017105841354058244,-0.009863452238968017,0.0001621949181905945,-0.001759290548691738,284.3961352657005
0.002083783620631933,-0.010321587333774924,0.00017357605714546264,-0.0017880927696657869,284.44444444444446
0.002531291852720017,-0.010783938953362502,0.00017167032860788015,-0.0018136927781990152,284.4927536231884
0.0030525742523644845,-0.011237949353359193,0.0001749839834195734,-0.0018460229896190368,284.5410628019324
0.0036516230045130736,-0.011679786866500333,0.00018695351521059837,-0.001875084321421644,284.58937198067633
0.004345351189863723,-0.012100265698868361,0.00019516535168306103,-0.0018988966818383269,284.6376811594203
0.005148308194596095,-0.012478169508406769,0.0001983495666257332,-0.0019262903526269027,284.68599033816423
0.006074127981138693,-0.012775293025295686,0.00021017839892736027,-0.001955791377337891,284.7342995169082
0.007103471274389139,-0.01294724123684113,0.0002252273469562743,-0.001979516918779499,284.7826086956522
0.008203088758679066,-0.01295880297882529,0.00023564032312580648,-0.0020003267959821753,284.83091787439616
0.009309992363645485,-0.012810542677567448,0.000247595463848828,-0.002019144055124693,284.8792270531401
0.010430409464009919,-0.012500416266580248,0.0002530138916581276,-0.002036925497345425,284.92753623188406
0.011509253162995245,-0.012016253043016014,0.0002549446708555726,-0.0020619050041361005,284.97584541062804
0.012510098918930554,-0.011370479330733596,0.0002713682479786779,-0.0020849276138914584,285.024154589372
0.013384872456855957,-0.010594467907974027,0.00027817153180164793,-0.0021023211319723023,285.07246376811594
0.014124359064349674,-0.009733073159710623,0.0002820161757783112,-0.0021268592807795034,285.1207729468599
0.014731863213180211,-0.008821614266849303,0.0003011645677952332,-0.002148971212193398,285.16908212560384
0.015222557828555432,-0.007883621938644824,0.00031480658636682016,-0.0021600416968363054,285.2173913043478
0.015606726257740908,-0.00693466579449773,0.0003160035112690433,-0.002172889494431536,285.2657004830918
0.01590531147075371,-0.005978710599226327,0.00032038415979207557,-0.0021919192659320317,285.31400966183577
0.01611805302945391,-0.005013225628034737,0.0003305051621906606,-0.002207553979243161,285.3623188405797
0.016247606717098698,-0.0040383181617776615,0.00033278309506141096,-0.0022206621615619864,285.41062801932367
0.016287785191689347,-0.0030544706476057937,0.00033465808712719857,-0.002235580635345033,285.45893719806764
0.016231266653140893,-0.002069062605304883,0.00033334081543579956,-0.002252818291674614,285.5072463768116
0.01608198420449277,-0.001081403254392197,0.0003353346299027139,-0.0022724498035404206,285.55555555555554
0.0158065672772587,-0.00010360094521496417,0.00034257358964671426,-0.0022857627858528665,285.6038647342995
0.01540888195205379,0.0008379585747864216,0.00033643638843886464,-0.002295806474405347,285.6521739130435
0.014885866378966082,0.001725704392972284,0.0003258304462145605,-0.002312203085942116,285.7004830917874
0.0142266748710678,0.002526309166814308,0.00031706633698113713,-0.0023306293265229405,285.7487922705314
0.013455275692908693,0.0032036573452018866,0.0002989759805672126,-0.002352663810266641,285.7971014492754
0.01258757597770557,0.0037216926674034975,0.0002758241347854762,-0.002391274094702285,285.8454106280193
0.011685515411790626,0.004059469166817255,0.0002747408644447861,-0.0024400938202517332,285.8937198067633
0.010782284903890117,0.0042141161261632105,0.00029114037144729166,-0.0024749773705300066,285.94202898550725
0.00993600039571165,0.0041929286686859645,0.00028985718954584584,-0.0025023877378977724,285.9903381642512
0.009182335559224267,0.004017484385574175,0.00029182113771570955,-0.0025343465871351285,286.03864734299515
0.008577622867394687,0.0037324687033431065,0.0002920180537973346,-0.0025694138140550534,286.0869565217391
0.008123593579702645,0.0034007597295013753,0.0003040567520412413,-0.0026013369578949544,286.1352657004831
0.0078039341501692375,0.0030690618163921398,0.00030909542796909463,-0.0026254854319109327,286.1835748792271
0.007591235443989507,0.0027686601223853055,0.0003068763164534221,-0.002649826152005794,286.231884057971
0.007458978571368059,0.0025203545452809903,0.00029683861458739655,-0.002681676345837945,286.280193236715
0.007368925086289625,0.002329927942256689,0.000291140755118051,-0.0027234106553639644,286.32850241545896
0.007297302172696735,0.002185931442648871,0.0002949261397379467,-0.0027677683111162386,286.3768115942029
0.00724030991231689,0.0020839551030994315,0.0003040632170574656,-0.002807960249898202,286.42512077294685
0.0071688617658306085,0.0020116372947544406,0.00030878820893832183,-0.0028484439441408857,286.47342995169083
0.00709130360152033,0.0019499664877909149,0.0003235284994970617,-0.0028862848871638582,286.52173913043475
0.007010314068128791,0.001892346057937421,0.0003287681482197928,-0.00292085287692554,286.5700483091788
0.00693394828737571,0.0018391588304696874,0.00033358885179950116,-0.0029607050031627766,286.6183574879227
0.006853394982402389,0.0017892040361824763,0.0003425673041728918,-0.0030034054429415335,286.6666666666667
0.006771927830688415,0.0017352853603646021,0.0003562460579959758,-0.0030433996499272093,286.7149758454106
0.0066952108826563595,0.0016761704455442472,0.0003632846392632886,-0.0030840983950763206,286.7632850241546
0.006621523115687763,0.0016079874040637698,0.0003728761600462232,-0.0031324067503403674,286.81159420289856
0.00656659051510361,0.0015323748423933896,0.00039494303302383164,-0.0031812472339865453,286.85990338164254
0.006529190946205166,0.0014595997550577082,0.0004212886773856466,-0.003222758467619981,286.90821256038646
0.006501751028265912,0.0013907054301996776,0.00044391749293111633,-0.0032596573447651904,286.95652173913044
0.006489095269728201,0.0013254282847424412,0.0004622377245269463,-0.0032999362926226707,287.0048309178744
0.006491241312971998,0.0012686344383591283,0.0004872006548664928,-0.003346628631261794,287.05314009661834
0.006505942754783504,0.0012254691618129475,0.0005314826410286345,-0.003384092617984451,287.1014492753623
0.006526493903265924,0.0011992050031833534,0.0005666869763047794,-0.003406612050553661,287.1497584541063
0.006544919056993323,0.001187957134025231,0.0005913657969728777,-0.0034282806628971063,287.1980676328502
0.0065567370039013246,0.0011835025347299783,0.0006134248922273619,-0.0034574473294046223,287.2463768115942
0.006574079259946004,0.001186067062001158,0.0006523669938653476,-0.003481706993187828,287.29468599033817
0.0065889771379884984,0.0012012985699893738,0.0006811831521184172,-0.003495218796147408,287.34299516908214
0.0065939970342035,0.0012232088667657195,0.0007061915407208731,-0.0035062927157396982,287.39130434782606
0.006598864083314646,0.0012522778730733788,0.0007257368564729728,-0.003513862448055524,287.43961352657004
0.006587652544980723,0.0012855044563223276,0.0007327925976863775,-0.0035259775346569004,287.487922705314
0.00657068592390879,0.0013135794640059511,0.0007454978663583097,-0.0035433959194650006,287.536231884058
0.006555999014291163,0.0013417540274143225,0.0007568259050258395,-0.0035607484189896623,287.5845410628019
0.006534642866288717,0.0013729030298132265,0.0007715307467423135,-0.0035761052265576828,287.6328502415459
0.006505126436391377,0.0014013228300451999,0.0007824342221056793,-0.0035871390505984747,287.6811594202899
0.0064723479695256375,0.0014236875548951193,0.0007886113036373357,-0.0035954112512459604,287.7294685990338
0.006440198260696536,0.0014411210592555606,0.000785326479525487,-0.003604895554775165,287.77777777777777
0.006409628979301922,0.0014567184750376133,0.0007781639379794761,-0.0036189857896036133,287.8260869565217
0.006375881251122488,0.0014689194482464206,0.0007686261412658196,-0.0036355336434295885,287.8743961352657
0.006345632987280431,0.001477109160278927,0.0007518946106789259,-0.003656138761297073,287.92270531400965
0.006315695657075551,0.0014818707485846523,0.0007297763656760508,-0.0036874231941492947,287.9710144927536
0.006292240375991488,0.0014840909515631087,0.0007139646787446388,-0.00372927504330702,288.0193236714976
0.006274484528391583,0.0014897936050834244,0.0007083958640654742,-0.0037715422386682793,288.0676328502415
0.0062541456716317684,0.0014996465214579667,0.0006997817026587965,-0.00381245099301895,288.1159420289855
0.006227932622295591,0.0015057647550295748,0.0006916652358061844,-0.003856479584608308,288.1642512077295
0.006209182811248174,0.001508402968116099,0.0006842368549908283,-0.003904503921322693,288.21256038647346
0.006192676928055465,0.0015133335352366926,0.0006829140590042984,-0.003954260368393219,288.2608695652174
0.006175991492771621,0.0015195066126568852,0.0006853952661137532,-0.003998745027763518,288.3091787439613
0.0061598557432467555,0.001526573517921186,0.0006763985626167861,-0.004043282573226198,288.35748792270533
0.006140834288538813,0.00153207814908473,0.0006651486415170006,-0.0040985125036188995,288.40579710144925
0.0061247121661146785,0.0015339898543972731,0.0006632506722523036,-0.004161603365444696,288.45410628019323
0.006114562046890348,0.001536452182641651,0.0006737352498922199,-0.0042197364873973004,288.5024154589372
0.00610552006325915,0.001540745834835456,0.0006751996356352913,-0.00427485374145381,288.5507246376812
0.006101749464191331,0.0015486767006476145,0.0006799158011848681,-0.004334597422053878,288.5990338164251
0.006097459209045663,0.001564897831385779,0.0006895954517203004,-0.004393311784154988,288.6473429951691
0.006080490923785872,0.0015812008359750722,0.0006971853911137654,-0.004451189151856613,288.69565217391306
0.006065090655175298,0.0015913253537867139,0.0007074021289422614,-0.004509186446008133,288.743961352657
0.006053102484931886,0.0015996360516904215,0.000716095875809833,-0.004567269683151821,288.79227053140096
0.006047310100744186,0.001613718901762635,0.0007288219104561678,-0.004622197521600012,288.84057971014494
0.006029373349084808,0.0016299403082716225,0.0007294834767939832,-0.004678299637763872,288.8888888888889
0.006011012339091842,0.0016397135965922278,0.0007317033436902308,-0.004743769314218001,288.93719806763283
0.005995873535319366,0.0016453021250136314,0.0007425837931056597,-0.004810990834574288,288.9855072463768
0.005988571385575113,0.0016534092159388803,0.0007527845170592441,-0.004877021739205217,289.0338164251208
0.00597681191002548,0.0016643705388763139,0.0007665099429950155,-0.004941650754256637,289.0821256038647
0.005968256646746765,0.0016773383489111584,0.0007773258480507561,-0.005001571091423019,289.1304347826087
0.0059525501164591306,0.001691465753048869,0.0007727563713036412,-0.005069668999834006,289.17874396135267
0.005935528433983758,0.001701460542689254,0.0007795923447478449,-0.005149959311066324,289.22705314009664
0.005920449842764916,0.0017089212876816582,0.0007975554980869248,-0.0052265840726732765,289.27536231884056
0.005905771927560823,0.0017139339371894568,0.0008094351841358301,-0.005298886388625896,289.32367149758454
0.005896864748909971,0.0017181456088858724,0.000817922531361047,-0.005374625061203381,289.3719806763285
0.005892749351176453,0.0017292111843508335,0.0008258373373416657,-0.005455562474043086,289.42028985507244
0.005876340321212841,0.0017416324941198832,0.0008351353309430359,-0.0055424564987060585,289.4685990338164
0.005859975594712875,0.001745404362527063,0.0008511096240626045,-0.005631846755792436,289.5169082125604
0.005855162584558672,0.0017497906324515117,0.0008683019834415488,-0.005719054216966271,289.5652173913044
0.005845588781872123,0.0017578043805509323,0.0008751024454693412,-0.005816405866190213,289.6135265700483
0.005837810115308554,0.001765590639130952,0.0009059133982674442,-0.005917210687148835,289.66183574879227
0.005827684818195907,0.0017727437509224148,0.0009310394467091453,-0.006010628071906611,289.71014492753625
0.005820303432154627,0.0017781064521058079,0.0009535937685652135,-0.0061090375764688495,289.75845410628017
0.005816470120957437,0.0017855350851105057,0.0009866938603261498,-0.006206967614241097,289.80676328502415
0.0058101656461401,0.0017937191299667095,0.0010146326649028811,-0.006300163180090632,289.8550724637681
0.005809023562955475,0.0018035700341636014,0.0010374531360043437,-0.006395008592846317,289.9033816425121
0.0058066874877171545,0.0018191879121653546,0.0010549007513120238,-0.0064965563280908,289.951690821256
0.005799133688808606,0.0018394387523913897,0.001076892369925155,-0.006601610951051023,290.0
0.005778654587495578,0.001854920071654491,0.001088303725103746,-0.006712060009876141,290.048309178744
0.005761381411027092,0.0018603155056076438,0.0010988029682059586,-0.0068366526625651975,290.0966183574879
0.005752483532896148,0.0018641307984220222,0.0011138463715656807,-0.006976815147952165,290.1449275362319
0.005745323032634868,0.0018713637985875386,0.0011478491433233662,-0.00712321039001489,290.19323671497585
0.005735544119172659,0.0018786754995644393,0.0011881846025712773,-0.007264695860071135,290.24154589371983
0.005729427076156443,0.0018864038838635497,0.001224610329582789,-0.007403140054750333,290.2898550724637
0.005720657219208994,0.0018952815724810025,0.0012471614096329843,-0.007552938511731531,290.33816425120773
0.005712654223189078,0.0019034044201946567,0.0012777578862604034,-0.007720768540491026,290.3864734299517
0.0057053243772477455,0.0019117021778351825,0.0013207072158346214,-0.007895192638684283,290.4347826086956
0.005700819272793798,0.0019241080202306205,0.0013641779266172053,-0.00807283571128254,290.4830917874396
0.00568775441540048,0.0019393562612860188,0.0014057106017191685,-0.008257765850658712,290.5314009661836
0.00566825112059071,0.0019492608260611632,0.0014360396407505722,-0.008464600327566687,290.5797101449276
0.005650385083718113,0.001953454097919711,0.0014862196637429588,-0.008693486533042338,290.6280193236715
0.005631738980832194,0.0019520971258773679,0.00153902907994458,-0.00893972503024638,290.67632850241546
0.0056206943122707725,0.0019473508179362338,0.001609726686705072,-0.009205184423908762,290.72463768115944
0.005612417429483882,0.0019440901051629427,0.00168741470979402,-0.009488171002590598,290.77294685990336
0.005602540818760512,0.0019391146764494206,0.0017720561644853801,-0.009801565673262538,290.82125603864733
0.0055970740900077795,0.0019298341782419432,0.00188065174026084,-0.010153702693565074,290.8695652173913
0.005601532935886422,0.0019226768790719252,0.0020312851111696185,-0.010535827603447507,290.9178743961353
0.005606146102885168,0.0019208006465354433,0.00221354494437177,-0.010945413399555345,290.9661835748792
0.00561087068368018,0.00192101511068236,0.0024395358211005947,-0.011391801023831933,291.0144927536232
0.005617812129820521,0.0019253823921094662,0.0027298261335707372,-0.011871441872822706,291.0628019323672
0.0056177056121516356,0.0019312046895410423,0.0030874291989673812,-0.012382736797337807,291.1111111111111
0.005617036631289785,0.001932974645133357,0.0035385373515802103,-0.012927787555206965,291.15942028985506
0.005621051235708218,0.0019347467252164778,0.004121642075279816,-0.01348150116972072,291.20772946859904
0.005621062595403262,0.0019351269456315593,0.004826857947321159,-0.014030814480105864,291.256038647343
0.005627542954819919,0.0019325128732515108,0.005730327722219153,-0.014534547753445282,291.30434782608694
0.005639548973147516,0.0019329366755925128,0.00680530652026722,-0.014926043430211724,291.3526570048309
0.005652394213642172,0.00193820180639347,0.008070529819498235,-0.015133772550269969,291.4009661835749
0.005661984769981256,0.0019440426009158557,0.009446475865515681,-0.015085629535766405,291.4492753623188
0.005676309878999982,0.001949162244264783,0.010879616446416107,-0.014737562128316634,291.4975845410628
0.005697853424113906,0.001962713843097068,0.012273774406959802,-0.014048410311894332,291.5458937198068
0.005707617691151554,0.0019809307770852352,0.013494747007926178,-0.013029249517793525,291.59420289855075
0.0057207692520400664,0.001999575932747569,0.014437527327887103,-0.01174599602845698,291.64251207729467
0.00572872059758687,0.0020217937287372407,0.015021876433704348,-0.010295525537607627,291.69082125603865
0.005732499960127065,0.0020433083640591133,0.01519226902129846,-0.008820276670817778,291.7391304347826
0.005735751752138846,0.0020647309722824276,0.015012710467389797,-0.007443475509613625,291.78743961352654
0.005734024072955876,0.0020848310062699968,0.014499883330752056,-0.0062750981220477,291.8357487922705
0.005733055577313328,0.002102020403994464,0.013786462015877146,-0.0054142953864395596,291.8840579710145
0.005733879584703861,0.002120506658880287,0.013012567578667363,-0.004877944105710268,291.9323671497585
0.00572889596488686,0.0021389980071662568,0.012289313670949955,-0.004630773662691767,291.9806763285024
0.005720982286851725,0.0021511766931357696,0.011694823923927723,-0.004614230140518873,292.0289855072464
0.00571962262790473,0.002158097788127477,0.011295001295394794,-0.004742946095946498,292.07729468599035
0.005727863060630461,0.002170519498581251,0.011092399231252725,-0.004918298698605272,292.1256038647343
0.005726806703412471,0.002186786795467833,0.011047280941353167,-0.0050695403136734145,292.17391304347825
0.005726637449354947,0.0021996767499946083,0.011113960932853056,-0.005157079115573334,292.22222222222223
0.005729808630519893,0.002214252674027418,0.011242351897091276,-0.005167344464155933,292.2705314009662
0.005727872680514097,0.0022289390033006654,0.011402145778834841,-0.005099878271993936,292.3188405797101
0.005729576721701672,0.002243440370893869,0.011556446448549527,-0.004963685109270727,292.3671497584541
0.005726150450667408,0.002257796019962567,0.011684562109917803,-0.0047843733233635865,292.4154589371981
0.005723931569124449,0.0022688946943810054,0.011796878418835817,-0.004576353450390621,292.463768115942
0.005723071751290163,0.002278381682125712,0.011880649876501347,-0.004349874525914599,292.512077294686
0.005724275151904913,0.002286788879604512,0.011950975989148464,-0.004113542269357717,292.56038647343
0.005728563888179783,0.0022961100158794276,0.012007690029023165,-0.003861874710374849,292.60869565217394
0.005731632423360727,0.0023048606680056856,0.012037274847609265,-0.0036021832623216914,292.65700483091786
0.0057420167393692914,0.002316445572430907,0.012057588939818896,-0.0033349803143463285,292.70531400966183
0.005745643597003242,0.002330560637667711,0.012049122742843626,-0.003059380869645518,292.7536231884058
0.005751156787963166,0.002342214155360864,0.01201690830371643,-0.002786595519346474,292.80193236714973
0.005760256812816726,0.0023563425872099265,0.011968730676430315,-0.0025140663487674617,292.8502415458937
0.005764847613216328,0.0023719889475907,0.011888653503196591,-0.0022481997771632363,292.8985507246377
0.005769209114799427,0.0023848979541766777,0.011794454092596262,-0.0019970121964090703,292.94685990338166
0.005777253781688852,0.002396999346946825,0.011689069278493858,-0.0017529668764915847,292.9951690821256
0.005787695101007606,0.002411608418597355,0.011562352495508599,-0.0015173015818628851,293.0434782608696
0.005796145465862803,0.0024273648516342328,0.011418866200819468,-0.0012957882306038951,293.09178743961354
0.005806638260504593,0.0024430983879154457,0.01125936406280015,-0.0010907753563890558,293.14009661835746
0.005818849927376065,0.002461184449293694,0.011086791243977977,-0.0009056908093580939,293.18840579710144
0.0058299817284782245,0.0024815178898160224,0.01090678267849543,-0.0007420329751953545,293.2367149758454
0.005841359047513022,0.0025043367600189833,0.010726295832979727,-0.0005934168298723548,293.2850241545894
0.005848123094362681,0.002527649330145221,0.01052926307196562,-0.00046482090715458594,293.3333333333333
0.005855428056878014,0.002549510547343148,0.010336127063945265,-0.00036077237797647817,293.3816425120773
0.005862547259708604,0.0025709670327358886,0.010141393704815012,-0.00027887184811719207,293.42995169082127
0.005870359618100617,0.0025916471412562436,0.009958733449378343,-0.0002165858369681055,293.47826086956525
0.0058806216011512156,0.0026130694020315174,0.009781894428912577,-0.00016898949774080723,293.5265700483092
0.005890364093969375,0.002634986153439765,0.009617618584731334,-0.00013300075437871803,293.57487922705315
0.005904390003206029,0.0026592723462870076,0.009459858409020918,-0.00010341838454949299,293.6231884057971
0.005915418277535477,0.0026870499618420027,0.009304323519344225,-8.188043573149424e-05,293.67149758454104
0.005923278969433776,0.0027124302797336907,0.00915038937512777,-7.399552476596591e-05,293.719806763285
0.005939166086810378,0.0027388719242554993,0.009010615447082884,-7.670565879371415e-05,293.768115942029
0.005952929257286307,0.0027702851992973047,0.008878355719339327,-8.123081477098823e-05,293.8164251207729
0.005965844394233082,0.0028032746197088243,0.008740075294760327,-9.592818007652687e-05,293.8647342995169
0.005980992559175854,0.002840789272200187,0.00861415422444999,-0.00012488990703005853,293.9130434782609
0.005989200197326749,0.002881749183911677,0.008496009106641361,-0.00016371493940075212,293.96135265700485
0.00599465549990509,0.0029210660864614343,0.00839035424371209,-0.00021314120093404474,294.0096618357488
0.00600156326555108,0.0029599726929439457,0.008302047248076655,-0.0002673482811808281,294.05797101449275
0.006010352224385509,0.003002983165510763,0.008224505114459258,-0.00032315799959037865,294.1062801932367
0.006013633293738381,0.0030502332594162934,0.008160870467235563,-0.0003794218653482936,294.1545893719807
0.006010599541425279,0.0030962687271880716,0.008108114010633456,-0.0004319978426149859,294.2028985507246
0.006006946114466807,0.003139156053284578,0.008059980274109622,-0.0004822860637936906,294.2512077294686
0.006005365402783253,0.0031820366420953327,0.008019177889807971,-0.0005331346662917999,294.2995169082126
0.006003504908346193,0.0032276616798864867,0.0079902964012189,-0.0005778743216173203,294.3478260869565
0.005997829133433345,0.0032741030139116635,0.00795310936175335,-0.000622670384017961,294.3961352657005
0.005993895991648674,0.0033231865086711014,0.007929585480452835,-0.0006716462751510165,294.44444444444446
0.005981094203069561,0.003373344551223363,0.007909102597986023,-0.0007211521105912629,294.4927536231884
0.005967143650398137,0.0034201198224993417,0.007902347967649668,-0.0007711331908264063,294.5410628019324
0.005953518370072458,0.003466265160602479,0.007905900429635408,-0.0008143754550466246,294.58937198067633
0.00593869389827241,0.0035131639096478277,0.007912953197869861,-0.0008514491274790364,294.6376811594203
0.005921824054858444,0.0035608157305260534,0.007926769887208663,-0.0008832992088218446,294.68599033816423
0.0059014230371125945,0.0036079771287124644,0.0079461060407475,-0.0009062990055103992,294.7342995169082
0.00587867256128277,0.0036526117305232145,0.007964752824525355,-0.0009195008706966245,294.7826086956522
0.005857446424107663,0.003695931768094368,0.007976797920487388,-0.0009298061075533296,294.83091787439616
0.0058365135462171884,0.003741622896424247,0.00799453886143913,-0.0009360764022309599,294.8792270531401
0.00580869941309927,0.003786096310246143,0.008002917239397677,-0.0009400826693364936,294.92753623188406
0.0057841654969314595,0.0038285098174632988,0.008016731360911057,-0.0009450600350234343,294.97584541062804
0.005758713300380236,0.003873610555210834,0.008031439829535737,-0.0009444598390906567,295.024154589372
0.00572796373668614,0.0039193016081571965,0.008040064514309032,-0.0009418937345107021,295.07246376811594
0.00569375732231382,0.003962335453721197,0.008049248949349507,-0.0009395544287681284,295.1207729468599
0.0056590727823729444,0.004003147656173497,0.008054753981794721,-0.0009382190166928309,295.16908212560384
0.0056226384080968654,0.004042231659492011,0.008062726101719694,-0.0009390538680371323,295.2173913043478
0.005586867533663537,0.0040811103377826115,0.00807316428870761,-0.0009388189904380234,295.2657004830918
0.005545874653457114,0.004118753492461836,0.008084179495233587,-0.0009346720163424532,295.31400966183577
0.005503429195363066,0.0041514347093880135,0.008085320258539272,-0.0009343970423700228,295.3623188405797
0.00546416749519483,0.004181026350508678,0.008095690266954034,-0.000940641701584574,295.41062801932367
0.005427806579154505,0.004212309212877491,0.00811417969724843,-0.000942183775419525,295.45893719806764
0.005387777338088137,0.0042459557642441255,0.008129711329194777,-0.000937293915030337,295.5072463768116
0.005341190098287612,0.004275477628940729,0.008138444739104838,-0.0009341064902820135,295.55555555555554
0.005299257578037011,0.004301331247418697,0.008151274169998612,-0.0009334048410014255,295.6038647342995
0.005256021000977044,0.004327395064009706,0.008161649156173954,-0.0009336060878693392,295.6521739130435
0.005210727495521285,0.004350677555422365,0.0081718860970303,-0.0009403111947890811,295.7004830917874
0.005167974070318646,0.004371488699101352,0.008193754529241131,-0.0009494558438946446,295.7487922705314
0.005126699900549079,0.00439321477760501,0.008220375259925486,-0.000954144130253088,295.7971014492754
0.005081563661224051,0.004413876053033816,0.008246668981661718,-0.0009578360622553444,295.8454106280193
0.005037458649916834,0.004431034571867641,0.00828026468441003,-0.0009605677098030475,295.8937198067633
0.004996318420243861,0.004447854371140007,0.008318020403734671,-0.0009574629295012269,295.94202898550725
0.004953119466047933,0.004463741998186267,0.008353164201219414,-0.0009525613211232846,295.9903381642512
0.004913558417355376,0.004478537616413918,0.008398450627093853,-0.0009429085253375353,296.03864734299515
0.004875832932572168,0.004497304506987459,0.00843961706810269,-0.0009243349985236134,296.0869565217391
0.0048290494750858216,0.00451438766151905,0.008474790242166503,-0.0009061716754620461,296.1352657004831
0.004788412613160425,0.004528404528695573,0.008518385549857491,-0.0008853810626638285,296.1835748792271
0.004745561938257152,0.004542490196713556,0.008557045786451431,-0.0008581787379259362,296.231884057971
0.004708218345304221,0.004559641831094644,0.00859343607174363,-0.0008294544747538813,296.280193236715
0.004660818745223156,0.004578304283340658,0.008628799409060299,-0.0007993982724446832,296.32850241545896
0.004613638737636286,0.0045927263458829404,0.008663046846978443,-0.0007683415284161282,296.3768115942029
0.004567216600907745,0.004606959018875086,0.008697836376053392,-0.0007362117459881643,296.42512077294685
0.0045162808218727115,0.004618650364143285,0.00873366681232265,-0.0007014201777650024,296.47342995169083
0.004471460360619659,0.004631570674133254,0.008768425251523538,-0.0006639087269975059,296.52173913043475
0.004414508928505244,0.004642689697434959,0.008804263897960681,-0.0006230597241520061,296.5700483091788
0.004365624934270059,0.004651661676523955,0.008839683844358744,-0.000574969805400032,296.6183574879227
0.004306720243647921,0.004662322718816155,0.008863230951677176,-0.0005247869058006331,296.6666666666667
0.004238977124072547,0.004661516085470301,0.008883576662651082,-0.0004822004024360268,296.7149758454106
0.004181097864109427,0.004650043208704756,0.008918860017333054,-0.0004349970844610923,296.7632850241546
0.004130813929810409,0.004638307005703101,0.008942560079641247,-0.0003781065057586872,296.81159420289856
0.004080562857406144,0.004626870595827227,0.008960541410375344,-0.00032109207672785403,296.85990338164254
0.004032645661918108,0.00461310562930437,0.00897270563784539,-0.0002685579527944008,296.90821256038646
0.003992176467547985,0.004605883291812234,0.009000574487751578,-0.00020212216732007598,296.95652173913044
0.003927558754402183,0.004589698059498634,0.008979981305047185,-0.00014039159160933546,297.0048309178744
0.003888847364442313,0.0045623555698379075,0.008982476004654636,-9.814705024322446e-05,297.05314009661834
0.0038526236163715344,0.0045428262729825045,0.00898530036382797,-5.14431438906164e-05,297.1014492753623
0.0038141476729871933,0.0045244393276942345,0.008985132648586436,-4.6890923396783895e-06,297.1497584541063
0.0037776844059217956,0.004504659821635041,0.00898265501153774,3.905119876995274e-05,297.1980676328502
0.0037430154766433937,0.004484345878650357,0.008981778921377791,8.00191187107035e-05,297.2463768115942
0.0037108491592076492,0.004464133592554382,0.008981983222192147,0.00012010798608259249,297.29468599033817
0.0036798995536811174,0.004444166061598836,0.008982777916754276,0.00015961602978446532,297.34299516908214
0.003651339907804909,0.0044247712197366795,0.008985010678650719,0.0001995954291050069,297.39130434782606
0.0036235145072435453,0.0044061293571894455,0.008985965047333079,0.00023996886007993383,297.43961352657004
0.0035977495212875937,0.004388515193389928,0.008986763549881236,0.0002791519574879179,297.487922705314
0.0035724462027437775,0.0043729026431461576,0.008990184062135007,0.0003188781695433967,297.536231884058
0.0035459009359277687,0.004358323025033633,0.00899308898367007,0.00036082919266219,297.5845410628019
0.0035186330822004125,0.004343418642690211,0.008994286961119887,0.000403832125525765,297.6328502415459
0.0034916638652365112,0.004328204553712933,0.008994448729168256,0.0004473107479725165,297.6811594202899
0.0034642971226401804,0.004312684739140567,0.008992930996901568,0.0004908611124682284,297.7294685990338
0.0034369323088313274,0.004296366598571013,0.008990906756920108,0.0005345112053104656,297.77777777777777
0.003409845425058317,0.004278940824619133,0.008987288557208638,0.0005783349784423652,297.8260869565217
0.0033842125270108574,0.0042609598473175555,0.008982996293186695,0.0006225115143423463,297.8743961352657
0.0033586958441309198,0.004242371059788262,0.008976041369743157,0.0006664791674664986,297.92270531400965
0.0033353737615006485,0.0042237792495393315,0.008968736399602864,0.0007104054569441805,297.9710144927536
0.003311467042436103,0.004205251377633709,0.008957394640381734,0.0007532986696638168,298.0193236714976
0.0032891351702800287,0.004186477760711874,0.008945998918316784,0.0007939744375046916,298.0676328502415
0.00326655260755568,0.004167524696496187,0.008933546915524221,0.0008331826222623916,298.1159420289855
0.003245474328300709,0.004148203452777754,0.008921008478786385,0.0008704091603931108,298.1642512077295
